strategy,mode,month,idx,time,prev,actual,pred,pred_ret,actual_ret,atrp,threshold,kept,hit
"TimesFmDirection","causal_b32",2026-03,44917,"2026-03-23 04:49:59",2064.73000000,2062.99000000,2066.25094166,0.0007363586,-0.0008430805,0.0021340080,0.0006402024,1,0
"TimesFmDirection","causal_b32",2026-03,44918,"2026-03-23 04:54:59",2062.99000000,2058.67000000,2064.63796179,0.0007985031,-0.0020962435,0.0020708484,0.0006212545,1,0
"TimesFmDirection","causal_b32",2026-03,44919,"2026-03-23 04:59:59",2058.67000000,2057.56000000,2061.48915014,0.0013684668,-0.0005393285,0.0022250085,0.0006675025,1,0
"TimesFmDirection","causal_b32",2026-03,44920,"2026-03-23 05:04:59",2057.56000000,2053.22000000,2063.20428102,0.0027394358,-0.0021115222,0.0021546761,0.0006464028,1,0
"TimesFmDirection","causal_b32",2026-03,44921,"2026-03-23 05:09:59",2053.22000000,2045.61000000,2057.34118791,0.0020051711,-0.0037132590,0.0022871351,0.0006861405,1,0
"TimesFmDirection","causal_b32",2026-03,44922,"2026-03-23 05:14:59",2045.61000000,2039.05000000,2049.58979988,0.0019436420,-0.0032120204,0.0030311562,0.0009093469,1,0
"TimesFmDirection","causal_b32",2026-03,44923,"2026-03-23 05:19:59",2039.05000000,2027.47000000,2041.77695340,0.0013364712,-0.0056953028,0.0032135878,0.0009640763,1,0
"TimesFmDirection","causal_b32",2026-03,44924,"2026-03-23 05:24:59",2027.47000000,2036.07000000,2030.44835647,0.0014679236,0.0042327689,0.0034900872,0.0010470262,1,1
"TimesFmDirection","causal_b32",2026-03,44925,"2026-03-23 05:29:59",2036.07000000,2040.79000000,2043.21079213,0.0035010090,0.0023155086,0.0036680823,0.0011004247,1,1
"TimesFmDirection","causal_b32",2026-03,44926,"2026-03-23 05:34:59",2040.79000000,2039.73000000,2045.41456662,0.0022635032,-0.0005195416,0.0037454032,0.0011236210,1,0
"TimesFmDirection","causal_b32",2026-03,44927,"2026-03-23 05:39:59",2039.73000000,2046.92000000,2041.85679687,0.0010421423,0.0035187782,0.0036533742,0.0010960123,0,0
"TimesFmDirection","causal_b32",2026-03,44928,"2026-03-23 05:44:59",2046.92000000,2044.08000000,2050.66340676,0.0018271295,-0.0013884138,0.0037898285,0.0011369486,1,0
"TimesFmDirection","causal_b32",2026-03,44929,"2026-03-23 05:49:59",2044.08000000,2042.44000000,2046.06873704,0.0009724523,-0.0008026390,0.0037092197,0.0011127659,0,0
"TimesFmDirection","causal_b32",2026-03,44930,"2026-03-23 05:54:59",2042.44000000,2043.68000000,2044.04326182,0.0007846658,0.0006069328,0.0036852016,0.0011055605,0,0
"TimesFmDirection","causal_b32",2026-03,44931,"2026-03-23 05:59:59",2043.68000000,2044.83000000,2045.46784457,0.0008744339,0.0005625521,0.0035719333,0.0010715800,0,0
"TimesFmDirection","causal_b32",2026-03,44932,"2026-03-23 06:04:59",2044.83000000,2044.03000000,2047.53715320,0.0013230258,-0.0003913071,0.0034923809,0.0010477143,1,0
"TimesFmDirection","causal_b32",2026-03,44933,"2026-03-23 06:09:59",2044.03000000,2049.85000000,2044.35163596,0.0001573415,0.0028432704,0.0037851425,0.0011355427,0,0
"TimesFmDirection","causal_b32",2026-03,44934,"2026-03-23 06:14:59",2049.85000000,2041.92000000,2051.23488370,0.0006753743,-0.0038760780,0.0038023787,0.0011407136,0,0
"TimesFmDirection","causal_b32",2026-03,44935,"2026-03-23 06:19:59",2041.92000000,2044.65000000,2043.25359748,0.0006528964,0.0013360840,0.0040065924,0.0012019777,0,0
"TimesFmDirection","causal_b32",2026-03,44936,"2026-03-23 06:24:59",2044.65000000,2051.48000000,2045.92123430,0.0006215437,0.0033348582,0.0039816397,0.0011944919,0,0
"TimesFmDirection","causal_b32",2026-03,44937,"2026-03-23 06:29:59",2051.48000000,2058.80000000,2051.95874628,0.0002333391,0.0035618049,0.0039982903,0.0011994871,0,0
"TimesFmDirection","causal_b32",2026-03,44938,"2026-03-23 06:34:59",2058.80000000,2057.84000000,2058.96467618,0.0000799833,-0.0004663998,0.0041814012,0.0012544204,0,0
"TimesFmDirection","causal_b32",2026-03,44939,"2026-03-23 06:39:59",2057.84000000,2057.95000000,2057.34677766,-0.0002397084,0.0000534527,0.0040834319,0.0012250296,0,0
"TimesFmDirection","causal_b32",2026-03,44940,"2026-03-23 06:44:59",2057.95000000,2053.78000000,2057.81523454,-0.0000654874,-0.0020283440,0.0040043193,0.0012012958,0,0
"TimesFmDirection","causal_b32",2026-03,44941,"2026-03-23 06:49:59",2053.78000000,2059.40000000,2054.33221958,0.0002688435,0.0027326806,0.0039077407,0.0011723222,0,0
"TimesFmDirection","causal_b32",2026-03,44942,"2026-03-23 06:54:59",2059.40000000,2059.03000000,2059.12448356,-0.0001337938,-0.0001796801,0.0038292469,0.0011487741,0,0
"TimesFmDirection","causal_b32",2026-03,44943,"2026-03-23 06:59:59",2059.03000000,2061.73000000,2058.61021934,-0.0002038938,0.0013104381,0.0037794275,0.0011338283,0,0
"TimesFmDirection","causal_b32",2026-03,44944,"2026-03-23 07:04:59",2061.73000000,2064.25000000,2046.72781095,-0.0073031081,0.0012215281,0.0035991068,0.0010797320,1,0
"TimesFmDirection","causal_b32",2026-03,44945,"2026-03-23 07:09:59",2064.25000000,2063.35000000,2061.89708884,-0.0011404884,-0.0004360888,0.0036081947,0.0010824584,1,1
"TimesFmDirection","causal_b32",2026-03,44946,"2026-03-23 07:14:59",2063.35000000,2068.10000000,2061.83790578,-0.0007331032,0.0022994358,0.0035302095,0.0010590628,0,0
"TimesFmDirection","causal_b32",2026-03,44947,"2026-03-23 07:19:59",2068.10000000,2062.75000000,2067.28885232,-0.0003922957,-0.0025902674,0.0036684034,0.0011005210,0,0
"TimesFmDirection","causal_b32",2026-03,44948,"2026-03-23 07:24:59",2062.75000000,2063.34000000,2061.16330837,-0.0007695078,0.0002859850,0.0036579506,0.0010973852,0,0
"TimesFmDirection","causal_b32",2026-03,44949,"2026-03-23 07:29:59",2063.34000000,2061.30000000,2062.84532276,-0.0002397746,-0.0009891773,0.0035719024,0.0010715707,0,0
"TimesFmDirection","causal_b32",2026-03,44950,"2026-03-23 07:34:59",2061.30000000,2058.00000000,2060.91869303,-0.0001850008,-0.0016022143,0.0034167286,0.0010250186,0,0
"TimesFmDirection","causal_b32",2026-03,44951,"2026-03-23 07:39:59",2058.00000000,2059.27000000,2058.09149740,0.0000444584,0.0006169137,0.0034460550,0.0010338165,0,0
"TimesFmDirection","causal_b32",2026-03,44952,"2026-03-23 07:44:59",2059.27000000,2059.91000000,2059.23412751,-0.0000174202,0.0003107415,0.0032967908,0.0009890373,0,0
"TimesFmDirection","causal_b32",2026-03,44953,"2026-03-23 07:49:59",2059.91000000,2053.53000000,2059.88375843,-0.0000127393,-0.0031020290,0.0031851867,0.0009555560,0,0
"TimesFmDirection","causal_b32",2026-03,44954,"2026-03-23 07:54:59",2053.53000000,2051.31000000,2054.03553585,0.0002461486,-0.0010816501,0.0032228676,0.0009668603,0,0
"TimesFmDirection","causal_b32",2026-03,44955,"2026-03-23 07:59:59",2051.31000000,2052.85000000,2052.17622154,0.0004221881,0.0007504581,0.0031689617,0.0009506885,0,0
"TimesFmDirection","causal_b32",2026-03,44956,"2026-03-23 08:04:59",2052.85000000,2053.01000000,1999.03942684,-0.0265622930,0.0000779374,0.0030336499,0.0009100950,1,0
"TimesFmDirection","causal_b32",2026-03,44957,"2026-03-23 08:09:59",2053.01000000,2055.95000000,2033.32196173,-0.0096361190,0.0014310193,0.0030929906,0.0009278972,1,0
"TimesFmDirection","causal_b32",2026-03,44958,"2026-03-23 08:14:59",2055.95000000,2056.22000000,2051.58475444,-0.0021254828,0.0001313175,0.0032772207,0.0009831662,1,0
"TimesFmDirection","causal_b32",2026-03,44959,"2026-03-23 08:19:59",2056.22000000,2053.01000000,2056.50790879,0.0001400087,-0.0015623368,0.0032879828,0.0009863949,0,0
"TimesFmDirection","causal_b32",2026-03,44960,"2026-03-23 08:24:59",2053.01000000,2057.99000000,2052.44064381,-0.0002773660,0.0024227694,0.0032843974,0.0009853192,0,0
"TimesFmDirection","causal_b32",2026-03,44961,"2026-03-23 08:29:59",2057.99000000,2052.93000000,2058.70947025,0.0003495374,-0.0024617373,0.0032718370,0.0009815511,0,0
"TimesFmDirection","causal_b32",2026-03,44962,"2026-03-23 08:34:59",2052.93000000,2045.22000000,2051.81571521,-0.0005429251,-0.0037626778,0.0032679529,0.0009803859,0,0
"TimesFmDirection","causal_b32",2026-03,44963,"2026-03-23 08:39:59",2045.22000000,2039.70000000,2044.61827369,-0.0002942543,-0.0027026250,0.0033920704,0.0010176211,0,0
"TimesFmDirection","causal_b32",2026-03,44964,"2026-03-23 08:44:59",2039.70000000,2044.98000000,2039.69160124,-0.0000041177,0.0025852713,0.0035424639,0.0010627392,0,0
"TimesFmDirection","causal_b32",2026-03,44965,"2026-03-23 08:49:59",2044.98000000,2047.40000000,2045.50069667,0.0002545895,0.0011826860,0.0037248820,0.0011174646,0,0
"TimesFmDirection","causal_b32",2026-03,44966,"2026-03-23 08:54:59",2047.40000000,2044.47000000,2047.55629828,0.0000763370,-0.0014321083,0.0035841632,0.0010752489,0,0
"TimesFmDirection","causal_b32",2026-03,44967,"2026-03-23 08:59:59",2044.47000000,2042.51000000,2044.41844018,-0.0000252195,-0.0009591435,0.0036714651,0.0011014395,0,0
"TimesFmDirection","causal_b32",2026-03,44968,"2026-03-23 09:04:59",2042.51000000,2043.82000000,2040.05676312,-0.0012018112,0.0006411621,0.0035740550,0.0010722165,1,0
"TimesFmDirection","causal_b32",2026-03,44969,"2026-03-23 09:09:59",2043.82000000,2050.56000000,2043.27165083,-0.0002683322,0.0032923207,0.0035979741,0.0010793922,0,0
"TimesFmDirection","causal_b32",2026-03,44970,"2026-03-23 09:14:59",2050.56000000,2049.68000000,2049.12357573,-0.0007007489,-0.0004292432,0.0037786524,0.0011335957,0,0
"TimesFmDirection","causal_b32",2026-03,44971,"2026-03-23 09:19:59",2049.68000000,2057.89000000,2047.85583601,-0.0008903713,0.0039975026,0.0036179374,0.0010853812,0,0
"TimesFmDirection","causal_b32",2026-03,44972,"2026-03-23 09:24:59",2057.89000000,2060.68000000,2054.98562817,-0.0014123317,0.0013548394,0.0036373241,0.0010911972,1,0
"TimesFmDirection","causal_b32",2026-03,44973,"2026-03-23 09:29:59",2060.68000000,2058.58000000,2057.70266399,-0.0014458766,-0.0010196007,0.0036103813,0.0010831144,1,1
"TimesFmDirection","causal_b32",2026-03,44974,"2026-03-23 09:34:59",2058.58000000,2055.47000000,2055.32069941,-0.0015845308,-0.0015118925,0.0034572350,0.0010371705,1,1
"TimesFmDirection","causal_b32",2026-03,44975,"2026-03-23 09:39:59",2055.47000000,2056.34000000,2053.48146615,-0.0009679034,0.0004231713,0.0034497127,0.0010349138,0,0
"TimesFmDirection","causal_b32",2026-03,44976,"2026-03-23 09:44:59",2056.34000000,2054.14000000,2055.53401145,-0.0003920298,-0.0010704347,0.0033923014,0.0010176904,0,0
"TimesFmDirection","causal_b32",2026-03,44977,"2026-03-23 09:49:59",2054.14000000,2049.37000000,2053.28170316,-0.0004179249,-0.0023248400,0.0033727854,0.0010118356,0,0
"TimesFmDirection","causal_b32",2026-03,44978,"2026-03-23 09:54:59",2049.37000000,2048.63000000,2048.69510340,-0.0003293733,-0.0003611518,0.0035030366,0.0010509110,0,0
"TimesFmDirection","causal_b32",2026-03,44979,"2026-03-23 09:59:59",2048.63000000,2046.62000000,2048.77628243,0.0000714025,-0.0009816251,0.0034502931,0.0010350879,0,0
"TimesFmDirection","causal_b32",2026-03,44980,"2026-03-23 10:04:59",2046.62000000,2047.40000000,2049.14406604,0.0012325253,0.0003810436,0.0033821919,0.0010146576,1,1
"TimesFmDirection","causal_b32",2026-03,44981,"2026-03-23 10:09:59",2047.40000000,2053.85000000,2048.21042360,0.0003957523,0.0031453851,0.0032737270,0.0009821181,0,0
"TimesFmDirection","causal_b32",2026-03,44982,"2026-03-23 10:14:59",2053.85000000,2048.04000000,2053.32179448,-0.0002572113,-0.0028328424,0.0033610805,0.0010083241,0,0
"TimesFmDirection","causal_b32",2026-03,44983,"2026-03-23 10:19:59",2048.04000000,2050.65000000,2048.32312943,0.0001382345,0.0012735778,0.0035040825,0.0010512248,0,0
"TimesFmDirection","causal_b32",2026-03,44984,"2026-03-23 10:24:59",2050.65000000,2056.51000000,2050.83197344,0.0000887355,0.0028535552,0.0034185856,0.0010255757,0,0
"TimesFmDirection","causal_b32",2026-03,44985,"2026-03-23 10:29:59",2056.51000000,2067.10000000,2055.01030217,-0.0007295102,0.0051362875,0.0034852456,0.0010455737,0,0
"TimesFmDirection","causal_b32",2026-03,44986,"2026-03-23 10:34:59",2067.10000000,2064.38000000,2062.61631584,-0.0021714256,-0.0013167196,0.0037408084,0.0011222425,1,1
"TimesFmDirection","causal_b32",2026-03,44987,"2026-03-23 10:39:59",2064.38000000,2060.61000000,2061.31909571,-0.0014838236,-0.0018278837,0.0036480730,0.0010944219,1,1
"TimesFmDirection","causal_b32",2026-03,44988,"2026-03-23 10:44:59",2060.61000000,2059.44000000,2059.33769870,-0.0006176298,-0.0005679543,0.0035763722,0.0010729117,0,0
"TimesFmDirection","causal_b32",2026-03,44989,"2026-03-23 10:49:59",2059.44000000,2059.30000000,2058.35729048,-0.0005258683,-0.0000679820,0.0035877856,0.0010763357,0,0
"TimesFmDirection","causal_b32",2026-03,44990,"2026-03-23 10:54:59",2059.30000000,2058.09000000,2058.34847614,-0.0004621686,-0.0005877510,0.0034278215,0.0010283464,0,0
"TimesFmDirection","causal_b32",2026-03,44991,"2026-03-23 10:59:59",2058.09000000,2062.35000000,2057.45896149,-0.0003066607,0.0020677411,0.0033215910,0.0009964773,0,0
"TimesFmDirection","causal_b32",2026-03,44992,"2026-03-23 11:04:59",2062.35000000,2068.20000000,2068.02997542,0.0027503421,0.0028325545,0.0033107077,0.0009932123,1,1
"TimesFmDirection","causal_b32",2026-03,44993,"2026-03-23 11:09:59",2068.20000000,2064.52000000,2066.85535705,-0.0006503628,-0.0017809099,0.0033963935,0.0010189181,0,0
"TimesFmDirection","causal_b32",2026-03,44994,"2026-03-23 11:14:59",2064.52000000,2058.23000000,2064.22131464,-0.0001446859,-0.0030513637,0.0033140693,0.0009942208,0,0
"TimesFmDirection","causal_b32",2026-03,44995,"2026-03-23 11:19:59",2058.23000000,2055.85000000,2059.23177764,0.0004865996,-0.0011570024,0.0033511981,0.0010053594,0,0
"TimesFmDirection","causal_b32",2026-03,44996,"2026-03-23 11:24:59",2055.85000000,2056.27000000,2057.59549646,0.0008486786,0.0002042742,0.0032537107,0.0009761132,0,0
"TimesFmDirection","causal_b32",2026-03,44997,"2026-03-23 11:29:59",2056.27000000,2055.71000000,2057.61359593,0.0006532008,-0.0002723749,0.0031641493,0.0009492448,0,0
"TimesFmDirection","causal_b32",2026-03,44998,"2026-03-23 11:34:59",2055.71000000,2056.18000000,2056.63783974,0.0004512458,0.0002286053,0.0030529073,0.0009158722,0,0
"TimesFmDirection","causal_b32",2026-03,44999,"2026-03-23 11:39:59",2056.18000000,2053.58000000,2057.09605184,0.0004454123,-0.0012652809,0.0029665481,0.0008899644,0,0
"TimesFmDirection","causal_b32",2026-03,45000,"2026-03-23 11:44:59",2053.58000000,2054.97000000,2054.16994268,0.0002872340,0.0006766378,0.0029087475,0.0008726242,0,0
"TimesFmDirection","causal_b32",2026-03,45001,"2026-03-23 11:49:59",2054.97000000,2055.11000000,2055.40304361,0.0002107077,0.0000681252,0.0028371458,0.0008511437,0,0
"TimesFmDirection","causal_b32",2026-03,45002,"2026-03-23 11:54:59",2055.11000000,2051.38000000,2055.29670755,0.0000908463,-0.0018166371,0.0027573513,0.0008272054,0,0
"TimesFmDirection","causal_b32",2026-03,45003,"2026-03-23 11:59:59",2051.38000000,2051.55000000,2051.99981430,0.0003020994,0.0000828676,0.0027492498,0.0008247749,0,0
"TimesFmDirection","causal_b32",2026-03,45004,"2026-03-23 12:04:59",2051.55000000,2052.24000000,2055.10237259,0.0017300580,0.0003362745,0.0026021032,0.0007806310,1,1
"TimesFmDirection","causal_b32",2026-03,45005,"2026-03-23 12:09:59",2052.24000000,2051.56000000,2052.77556995,0.0002609344,-0.0003314002,0.0025588236,0.0007676471,0,0
"TimesFmDirection","causal_b32",2026-03,45006,"2026-03-23 12:14:59",2051.56000000,2051.81000000,2052.23100353,0.0003270164,0.0001218511,0.0025275944,0.0007582783,0,0
"TimesFmDirection","causal_b32",2026-03,45007,"2026-03-23 12:19:59",2051.81000000,2053.45000000,2052.39059440,0.0002829269,0.0007989750,0.0024362340,0.0007308702,0,0
"TimesFmDirection","causal_b32",2026-03,45008,"2026-03-23 12:24:59",2053.45000000,2054.26000000,2054.02010453,0.0002775940,0.0003943803,0.0023793742,0.0007138122,0,0
"TimesFmDirection","causal_b32",2026-03,45009,"2026-03-23 12:29:59",2054.26000000,2054.75000000,2054.18470171,-0.0000366554,0.0002385003,0.0023166853,0.0006950056,0,0
"TimesFmDirection","causal_b32",2026-03,45010,"2026-03-23 12:34:59",2054.75000000,2056.14000000,2054.58233709,-0.0000816010,0.0006762526,0.0022480302,0.0006744091,0,0
"TimesFmDirection","causal_b32",2026-03,45011,"2026-03-23 12:39:59",2056.14000000,2058.50000000,2055.81899942,-0.0001561302,0.0011471236,0.0021746303,0.0006523891,0,0
"TimesFmDirection","causal_b32",2026-03,45012,"2026-03-23 12:44:59",2058.50000000,2055.01000000,2058.03214515,-0.0002273053,-0.0016968481,0.0021668856,0.0006500657,0,0
"TimesFmDirection","causal_b32",2026-03,45013,"2026-03-23 12:49:59",2055.01000000,2056.69000000,2054.43368776,-0.0002804819,0.0008171803,0.0021698519,0.0006509556,0,0
"TimesFmDirection","causal_b32",2026-03,45014,"2026-03-23 12:54:59",2056.69000000,2061.82000000,2056.07870663,-0.0002972661,0.0024911935,0.0021080292,0.0006324088,0,0
"TimesFmDirection","causal_b32",2026-03,45015,"2026-03-23 12:59:59",2061.82000000,2064.72000000,2060.62862568,-0.0005779935,0.0014055361,0.0021926645,0.0006577994,0,0
"TimesFmDirection","causal_b32",2026-03,45016,"2026-03-23 13:04:59",2064.72000000,2065.99000000,2061.52478715,-0.0015487271,0.0006149064,0.0022016626,0.0006604988,1,0
"TimesFmDirection","causal_b32",2026-03,45017,"2026-03-23 13:09:59",2065.99000000,2066.20000000,2064.43800764,-0.0007514923,0.0001016410,0.0021959592,0.0006587878,1,0
"TimesFmDirection","causal_b32",2026-03,45018,"2026-03-23 13:14:59",2066.20000000,2069.64000000,2064.59399238,-0.0007775782,0.0016635077,0.0021923886,0.0006577166,1,0
"TimesFmDirection","causal_b32",2026-03,45019,"2026-03-23 13:19:59",2069.64000000,2069.06000000,2068.31892300,-0.0006385163,-0.0002802812,0.0021932342,0.0006579703,0,0
"TimesFmDirection","causal_b32",2026-03,45020,"2026-03-23 13:24:59",2069.06000000,2064.27000000,2067.98388841,-0.0005202321,-0.0023177448,0.0022246013,0.0006673804,0,0
"TimesFmDirection","causal_b32",2026-03,45021,"2026-03-23 13:29:59",2064.27000000,2064.54000000,2062.73126158,-0.0007456932,0.0001307883,0.0022435062,0.0006730519,1,0
"TimesFmDirection","causal_b32",2026-03,45022,"2026-03-23 13:34:59",2064.54000000,2063.58000000,2063.56716826,-0.0004713210,-0.0004651028,0.0021909285,0.0006572785,0,0
"TimesFmDirection","causal_b32",2026-03,45023,"2026-03-23 13:39:59",2063.58000000,2064.12000000,2062.65884856,-0.0004464848,0.0002616469,0.0021721050,0.0006516315,0,0
"TimesFmDirection","causal_b32",2026-03,45024,"2026-03-23 13:44:59",2064.12000000,2062.44000000,2063.31403109,-0.0003905424,-0.0008142376,0.0022268245,0.0006680473,0,0
"TimesFmDirection","causal_b32",2026-03,45025,"2026-03-23 13:49:59",2062.44000000,2061.08000000,2061.76692605,-0.0003264016,-0.0006596306,0.0021525692,0.0006457708,0,0
"TimesFmDirection","causal_b32",2026-03,45026,"2026-03-23 13:54:59",2061.08000000,2063.71000000,2061.05889707,-0.0000102388,0.0012752166,0.0020995956,0.0006298787,0,0
"TimesFmDirection","causal_b32",2026-03,45027,"2026-03-23 13:59:59",2063.71000000,2068.28000000,2063.61051161,-0.0000482097,0.0022120101,0.0021094689,0.0006328407,0,0
"TimesFmDirection","causal_b32",2026-03,45028,"2026-03-23 14:04:59",2068.28000000,2061.41000000,2060.54544131,-0.0037466189,-0.0033271293,0.0021485526,0.0006445658,1,1
"TimesFmDirection","causal_b32",2026-03,45029,"2026-03-23 14:09:59",2061.41000000,2059.92000000,2060.35419077,-0.0005123094,-0.0007230676,0.0022512160,0.0006753648,0,0
"TimesFmDirection","causal_b32",2026-03,45030,"2026-03-23 14:14:59",2059.92000000,2057.70000000,2058.86871865,-0.0005104808,-0.0010782929,0.0022174519,0.0006652356,0,0
"TimesFmDirection","causal_b32",2026-03,45031,"2026-03-23 14:19:59",2057.70000000,2057.93000000,2056.66740696,-0.0005019450,0.0001117690,0.0022622712,0.0006786814,0,0
"TimesFmDirection","causal_b32",2026-03,45032,"2026-03-23 14:24:59",2057.93000000,2056.15000000,2057.35332298,-0.0002802612,-0.0008653211,0.0022430993,0.0006729298,0,0
"TimesFmDirection","causal_b32",2026-03,45033,"2026-03-23 14:29:59",2056.15000000,2058.09000000,2055.66449343,-0.0002361520,0.0009430661,0.0022239844,0.0006671953,0,0
"TimesFmDirection","causal_b32",2026-03,45034,"2026-03-23 14:34:59",2058.09000000,2051.60000000,2057.70084413,-0.0001891038,-0.0031583917,0.0022027009,0.0006608103,0,0
